threads_maximo,time
1,0.09211245
2,0.15773524999999994
3,0.1426886
4,0.23858225000000002
5,0.19212385
6,0.18871834999999998
7,0.24366464999999998
8,0.26199160000000005
9,0.26551705000000003
10,0.28222959999999997
11,0.2924353
12,0.34624515
13,0.39010139999999993
14,0.37156485
15,0.39756009999999997
16,0.51073255
17,0.4485721999999999
18,0.4699804
19,0.48818399999999995
20,0.6331242000000002
21,0.5381004500000001
22,0.6221994
23,0.5799937
24,0.6423239000000001
25,0.6845797000000001
26,0.6732622
27,0.7650632999999999
28,0.7502287999999999
29,0.781934
30,0.83993845
