threads_maximo,time
1,0.3168554
2,0.27480170000000004
3,0.27507709999999996
4,0.2508699
5,0.27940545
6,0.29439879999999996
7,0.2806486
8,0.27407210000000004
9,0.33103745000000007
10,0.37393170000000003
11,0.32516955
12,0.39185665
13,0.36932935
14,0.42584324999999995
15,0.44348735
16,0.47479914999999995
17,0.47548155000000003
18,0.5320851
19,0.5197304500000001
20,0.5360338
21,0.5755967999999999
22,0.6061723499999999
23,0.6067741499999999
24,0.63977345
25,0.6341881
26,0.6936398
27,0.7006102000000001
28,0.6877105000000001
29,0.73582725
30,0.7780168500000001
