threads_maximo,time
1,0.30180195
2,0.26387164999999996
3,0.2482648
4,0.262026
5,0.31147965000000005
6,0.30460715
7,0.35061335000000005
8,0.2802808500000001
9,0.29799325
10,0.29970354999999993
11,0.30143295
12,0.39031435000000003
13,0.3855456
14,0.3857371500000001
15,0.5334945000000001
16,0.4939492631578947
17,0.4527107000000001
18,0.46860234999999995
19,0.5432131499999999
20,0.5534506
21,0.5684352500000001
22,0.59332095
23,0.61169515
24,0.65095455
25,0.64985255
26,0.6384945
27,0.6780616999999999
28,0.7268572999999999
29,0.7432613500000002
30,0.7550122
