threads_maximo,time
1,0.15344010000000002
2,0.15694965
3,0.20149215000000004
4,0.1702171
5,0.17568219999999998
6,0.23234275000000007
7,0.26260115000000006
8,0.26126865
9,0.3111566499999999
10,0.32207415000000006
11,0.35362825
12,0.35085439999999996
13,0.39029824999999996
14,0.39034645000000007
15,0.41821260000000005
16,0.43951055000000006
17,0.45863244999999997
18,0.568878
19,0.5116233500000001
20,0.57094065
21,0.55320565
22,0.5528245500000001
23,0.5565363000000001
24,0.5908411499999999
25,0.6314584000000001
26,0.6359812
27,0.7294492000000001
28,0.800205
29,0.7095789
30,0.7390372
