threads_maximo,time
1,0.29810135
2,0.25249489999999997
3,0.26788239999999996
4,0.26109285000000004
5,0.31489280000000003
6,0.2906455
7,0.27996944999999995
8,0.27283270000000004
9,0.2844468
10,0.30438725
11,0.32586734999999994
12,0.34334370000000003
13,0.4398682
14,0.6062437500000001
15,0.46655569999999996
16,0.44020079999999995
17,0.4409160999999999
18,0.4855883499999999
19,0.5016982000000001
20,0.66725145
21,0.6129568000000001
22,0.5863761000000001
23,0.6693331
24,0.6188712000000001
25,0.6523796999999999
26,0.8035319500000002
27,0.7339678999999999
28,0.7060595789473684
29,0.74735335
30,0.8466671
