threads_maximo,time
1,0.06470984999999999
2,0.1549197
3,0.1796613
4,0.14324504999999998
5,0.18892544999999997
6,0.18164985000000006
7,0.21227030000000005
8,0.23376655
9,0.3186902
10,0.2788031000000001
11,0.30270905
12,0.32753140000000003
13,0.3883546499999999
14,0.4114541500000001
15,0.41854230000000003
16,0.4231785
17,0.44753255000000003
18,0.5623201000000002
19,0.48234604999999997
20,0.56933945
21,0.6151645
22,0.57538815
23,0.6080389
24,0.6395411000000001
25,0.7080300999999999
26,0.6852342499999999
27,0.7186233499999999
28,0.7738088500000001
29,0.7277556000000001
30,0.7353721
