threads_maximo,time
1,0.316873
2,0.27677225000000005
3,0.23738350000000005
4,0.23333874999999998
5,0.28585954999999996
6,0.29283125
7,0.29269705
8,0.2989051
9,0.29232479999999994
10,0.33136029999999994
11,0.32272919999999994
12,0.34417790000000004
13,0.3774278
14,0.4350303499999999
15,0.40903409999999996
16,0.4703925263157894
17,0.5419971
18,0.47850310000000007
19,0.5247930999999999
20,0.5283831
21,0.6105449
22,0.61446555
23,0.6036569499999999
24,0.6580782
25,0.6366531
26,0.6643953499999999
27,0.6966441
28,0.7545826499999999
29,0.83275355
30,0.7796516000000001
