threads_maximo,time
1,0.15474235
2,0.15307785000000002
3,0.17758630000000003
4,0.1780761
5,0.22085250000000003
6,0.20156329999999997
7,0.27772814999999995
8,0.2937598
9,0.34989735000000005
10,0.2967114
11,0.37209020000000004
12,0.3292304
13,0.3729926
14,0.42646449999999997
15,0.41188630000000004
16,0.42565310000000006
17,0.44875204999999996
18,0.51114395
19,0.526087
20,0.5866596499999999
21,0.5863514000000001
22,0.6175708
23,0.5834290999999998
24,0.58172395
25,0.6752957999999998
26,0.67482555
27,0.6383085999999999
28,0.6662118499999999
29,0.7610321499999999
30,0.7444062999999999
