threads_maximo,time
1,0.29933184999999995
2,0.2374199999999999
3,0.24999895000000003
4,0.27471589999999996
5,0.25828710000000005
6,0.27178954999999994
7,0.33954025000000004
8,0.2742474
9,0.31087834999999997
10,0.29716365
11,0.35983114999999993
12,0.35806555
13,0.37675355
14,0.39938275
15,0.42827354999999995
16,0.48050535000000016
17,0.5304233499999997
18,0.5826672500000001
19,0.50160575
20,0.5207561
21,0.54147965
22,0.6386754000000001
23,0.58385935
24,0.6432215000000001
25,0.6399722999999999
26,0.6390789499999999
27,0.6824058421052632
28,0.7144173499999997
29,0.7041612500000001
30,0.7656319500000001
