threads_maximo,time
1,0.28458845
2,0.26650785000000005
3,0.2606064
4,0.3042856
5,0.2914085
6,0.29731615000000006
7,0.2849328
8,0.2905254
9,0.27624455000000003
10,0.30722360000000004
11,0.33605300000000005
12,0.37732505
13,0.37259359999999997
14,0.3817647
15,0.38489205000000004
16,0.45603745
17,0.4528713
18,0.47352974999999997
19,0.5229513000000001
20,0.55096585
21,0.5268949499999999
22,0.5849077
23,0.59043595
24,0.6132105999999999
25,0.60766575
26,0.711662052631579
27,0.6905016500000001
28,0.72404085
29,0.7456223500000001
30,0.7206271500000001
