threads_maximo,time
1,0.10104945000000001
2,0.12689409999999998
3,0.14448774999999997
4,0.17852995
5,0.19415565
6,0.17788155000000003
7,0.22719605
8,0.27530630000000006
9,0.24749220000000002
10,0.27669325
11,0.3398707
12,0.3336346
13,0.3520243
14,0.38659625000000003
15,0.39959810000000007
16,0.49621524999999994
17,0.49485360000000006
18,0.4751065499999999
19,0.53948475
20,0.50260415
21,0.5776898500000001
22,0.5726992
23,0.6371325
24,0.6295394
25,0.6376723500000001
26,0.6694369
27,0.69043415
28,0.7460142000000001
29,0.76427095
30,0.7360620999999999
