threads_maximo,time
1,0.18958519999999995
2,0.16097060000000002
3,0.22478745
4,0.14703349999999998
5,0.23455395000000007
6,0.20093355000000002
7,0.28842460000000003
8,0.36323600000000006
9,0.34179514999999994
10,0.29104339999999995
11,0.31568585
12,0.344622
13,0.4092019999999999
14,0.44803430000000005
15,0.41088840000000004
16,0.46736500000000003
17,0.4439626499999999
18,0.514513
19,0.5393231499999999
20,0.5081429
21,0.54162025
22,0.63069295
23,0.6188747
24,0.5811396999999999
25,0.65327105
26,0.6699532
27,0.61877355
28,0.716102
29,0.6564405999999999
30,0.73505545
