threads_maximo,time
1,0.15594709999999998
2,0.16491269999999997
3,0.20869090000000004
4,0.14913019999999996
5,0.23424385000000006
6,0.21332835
7,0.26588495
8,0.30700515000000006
9,0.28583820000000004
10,0.44912625000000006
11,0.3166357000000001
12,0.34614265000000005
13,0.38766484999999995
14,0.4212956
15,0.52296855
16,0.4119236
17,0.46204900000000004
18,0.4672851999999999
19,0.5505513499999999
20,0.49985885
21,0.5414306
22,0.5676728
23,0.57123885
24,0.5958599
25,0.7125849499999999
26,0.6955001999999999
27,0.7563695500000001
28,0.7448283000000001
29,0.7401809
30,0.7274334
