threads_maximo,time
1,0.1670371
2,0.18730144999999995
3,0.16036864999999997
4,0.1697062105263158
5,0.2015764
6,0.28474675000000005
7,0.27218645
8,0.29883014999999996
9,0.31607240000000003
10,0.3230031
11,0.32522295
12,0.3454741500000001
13,0.3886449500000001
14,0.37516475000000005
15,0.4868408499999998
16,0.44477625
17,0.5021052500000001
18,0.4711964499999999
19,0.48248035
20,0.58547765
21,0.5495338000000001
22,0.5633535999999999
23,0.6167714500000001
24,0.6696949999999998
25,0.6769328500000001
26,0.64687075
27,0.6749828499999999
28,0.7154780000000001
29,0.7532023999999999
30,0.7492929999999998
