threads_maximo,time
1,0.14835195
2,0.1267015
3,0.14524575
4,0.15718954999999998
5,0.17983834999999995
6,0.2313791
7,0.25796664999999996
8,0.29388000000000003
9,0.27977715789473684
10,0.31680034999999995
11,0.32401399999999997
12,0.35674635
13,0.3762173999999999
14,0.38618274999999996
15,0.4045420999999999
16,0.51043565
17,0.45934659999999994
18,0.48857560000000005
19,0.6419269000000001
20,0.5311890499999999
21,0.49672005000000014
22,0.5364554500000001
23,0.5769619
24,0.5961847499999999
25,0.60778245
26,0.6364534000000001
27,0.6565729
28,0.6803653
29,0.7495251
30,0.76939855
