threads_maximo,time
1,0.0807714
2,0.1547864
3,0.17056549999999998
4,0.16020394999999998
5,0.19398184999999998
6,0.18312825000000005
7,0.21152379999999998
8,0.27739535
9,0.29015880000000005
10,0.27666565
11,0.3138747999999999
12,0.3774252
13,0.3889952
14,0.3910579
15,0.4033631999999999
16,0.42706679999999997
17,0.44442375000000006
18,0.47803734999999997
19,0.52751365
20,0.5676898
21,0.5473672500000001
22,0.56013615
23,0.6111839000000001
24,0.6991798499999999
25,0.6731479499999999
26,0.64809195
27,0.6674634000000002
28,0.7080230999999999
29,0.7342663000000003
30,0.8186747499999999
