threads_maximo,time
1,0.09538125
2,0.13751044999999995
3,0.17811875000000002
4,0.15177474999999999
5,0.1852764
6,0.18494499999999997
7,0.19853810000000002
8,0.25147719999999996
9,0.29387
10,0.2990516
11,0.29908955000000004
12,0.34297795
13,0.3584594500000001
14,0.3736446
15,0.39652404999999996
16,0.4601187500000001
17,0.5349478000000001
18,0.46959834999999994
19,0.53298415
20,0.5269865
21,0.5226239999999999
22,0.5889369999999999
23,0.59134285
24,0.6679027999999999
25,0.6644627
26,0.67772105
27,0.70149085
28,0.7091151499999999
29,0.8009765
30,0.7738946999999998
