threads_maximo,time
1,0.16230555
2,0.14666574999999998
3,0.14708510000000002
4,0.15595570000000003
5,0.18094970000000005
6,0.193727
7,0.23379675
8,0.3090461
9,0.32357499999999995
10,0.34591895
11,0.418435
12,0.32077595
13,0.34414444999999994
14,0.366302
15,0.4483638000000001
16,0.42807485000000006
17,0.4087671499999999
18,0.4593615500000001
19,0.45148565000000007
20,0.5938325999999999
21,0.49465539999999997
22,0.6144387499999999
23,0.53525635
24,0.5660775000000001
25,0.6264014
26,0.60496365
27,0.6285845
28,0.6703745000000001
29,0.6672512
30,0.7048759999999998
