threads_maximo,time
1,0.170474
2,0.1429431
3,0.1454164
4,0.1648163
5,0.1970286
6,0.21073615000000007
7,0.23966624999999997
8,0.24801475
9,0.28706430000000005
10,0.31769205000000006
11,0.36899519999999997
12,0.3150754
13,0.3384976
14,0.3710504
15,0.4612811
16,0.42079805
17,0.43248975000000006
18,0.45674925
19,0.47756694999999993
20,0.56905875
21,0.58987985
22,0.5244524000000002
23,0.5558629
24,0.62431565
25,0.59141675
26,0.71568145
27,0.6816317999999999
28,0.6520749
29,0.7559544
30,0.7404105499999999
