threads_maximo,time
1,0.17185040000000001
2,0.18447419999999998
3,0.17133500000000002
4,0.1905703
5,0.22545789999999996
6,0.19932180000000002
7,0.23585485000000003
8,0.26498079999999996
9,0.2821825
10,0.35488149999999996
11,0.31686485
12,0.3746744000000001
13,0.39683345
14,0.4028384
15,0.52386045
16,0.44183359999999994
17,0.4606665
18,0.48470130000000006
19,0.5465407
20,0.51470455
21,0.5383547
22,0.61723245
23,0.5761153999999998
24,0.60142485
25,0.6398721500000001
26,0.7072069000000001
27,0.60926755
28,0.7217494
29,0.7770217999999999
30,0.74747025
