threads_maximo,time
1,0.15661355000000002
2,0.14450449999999998
3,0.18630905
4,0.16854015000000003
5,0.19775790000000001
6,0.2352749
7,0.34331615
8,0.26264754999999995
9,0.2899841000000001
10,0.3126627
11,0.33327044999999994
12,0.32530764999999995
13,0.4343681999999999
14,0.3736706500000001
15,0.39140665
16,0.40235579999999993
17,0.4331421000000001
18,0.47057195000000007
19,0.50917605
20,0.5775332499999999
21,0.51238505
22,0.5891301499999999
23,0.5747213999999999
24,0.6831067500000001
25,0.62441315
26,0.6445157499999999
27,0.61836675
28,0.7108218000000001
29,0.7464895
30,0.7122652
