threads_maximo,time
1,0.15334275000000003
2,0.13391595
3,0.2044079
4,0.1570637
5,0.20547795
6,0.21210324999999997
7,0.30710269999999995
8,0.28018885
9,0.26779529999999996
10,0.3017707
11,0.3369032
12,0.39241800000000004
13,0.44917825
14,0.42736335
15,0.3958191999999999
16,0.4075544
17,0.42812030000000006
18,0.46161109999999994
19,0.5452613
20,0.5519257
21,0.6327031
22,0.6539300500000002
23,0.5532254999999999
24,0.6247887499999998
25,0.6504009000000001
26,0.6004241
27,0.6348722500000001
28,0.7293441000000002
29,0.6678694499999998
30,0.7598248999999999
