threads_maximo,time
1,0.29463965000000003
2,0.23470665
3,0.23804594999999998
4,0.24827205000000002
5,0.25918189999999997
6,0.24954445000000006
7,0.31663800000000003
8,0.3332878
9,0.28522364999999994
10,0.30790339999999994
11,0.32566855000000006
12,0.40841965
13,0.39382635
14,0.3917642499999999
15,0.4241679499999999
16,0.44807680000000005
17,0.44729540000000007
18,0.54501965
19,0.51390245
20,0.6063080999999999
21,0.5590486
22,0.64019495
23,0.5970102500000001
24,0.63989895
25,0.6211575500000001
26,0.73289635
27,0.71213035
28,0.6964320500000001
29,0.8123439500000001
30,0.7225894999999999
