threads_maximo,time
1,0.1554062
2,0.1495764
3,0.14160324999999999
4,0.20420640000000004
5,0.25328915
6,0.21844194999999997
7,0.25555484999999994
8,0.2757183157894737
9,0.2776873999999999
10,0.30281805000000006
11,0.33990995
12,0.37503365
13,0.38568795
14,0.4074381500000001
15,0.3926373
16,0.44812095
17,0.4416475499999999
18,0.5028115
19,0.4757046500000001
20,0.6559386
21,0.49896424999999994
22,0.53735485
23,0.5846384210526315
24,0.61079915
25,0.6197858
26,0.7092044000000002
27,0.6757658999999998
28,0.6996475500000001
29,0.7597465499999998
30,0.7143895
