threads_maximo,time
1,0.15293095
2,0.14535694999999998
3,0.13712225
4,0.18170715789473682
5,0.20286829999999995
6,0.2227998
7,0.21431845
8,0.26552975
9,0.2869386
10,0.4530275
11,0.30920035
12,0.3600194500000001
13,0.36208965
14,0.463423
15,0.41085384999999996
16,0.42375844999999995
17,0.5622612499999999
18,0.5196970000000001
19,0.49121465000000003
20,0.57715655
21,0.6089275000000001
22,0.5573786000000001
23,0.6231793500000001
24,0.7168292
25,0.6124864499999999
26,0.68301465
27,0.65125765
28,0.7162597999999999
29,0.6688556999999999
30,0.6839636
