threads_maximo,time
1,0.30025855
2,0.2362129
3,0.27067944999999993
4,0.22994715000000002
5,0.2535538
6,0.26193320000000003
7,0.3039390999999999
8,0.27242409999999995
9,0.2751182
10,0.30677725
11,0.34091750000000004
12,0.34680560000000005
13,0.44734755000000004
14,0.4068858000000001
15,0.44605575000000003
16,0.41966605
17,0.45197805
18,0.4966471499999999
19,0.5146570500000001
20,0.53623465
21,0.5584493
22,0.6065129
23,0.5913018
24,0.6279790000000001
25,0.6544922999999999
26,0.7063043500000001
27,0.7773618500000001
28,0.6804724500000001
29,0.7458728000000001
30,0.7316100999999999
