threads_maximo,time
1,0.15728389999999998
2,0.16509645000000003
3,0.15106695
4,0.17156445
5,0.22866
6,0.20055834999999997
7,0.23829530000000002
8,0.24882669999999996
9,0.2571618499999999
10,0.3335418
11,0.32201365000000004
12,0.36120655
13,0.4252014
14,0.44597194999999995
15,0.4684250499999999
16,0.42047205
17,0.45222785000000004
18,0.5588267499999999
19,0.5570958500000001
20,0.51202585
21,0.5829660000000001
22,0.6029131500000001
23,0.5807525263157894
24,0.57032405
25,0.6386171499999999
26,0.6060500999999999
27,0.6265807999999999
28,0.6709760499999999
29,0.6881002499999999
30,0.7152238499999999
