threads_maximo,time
1,0.1683764
2,0.1322163
3,0.13772120000000002
4,0.22962269999999996
5,0.204104
6,0.26065730000000004
7,0.2532827
8,0.25764395
9,0.2740972
10,0.3063538500000001
11,0.38048994999999997
12,0.39948755
13,0.36699850000000006
14,0.45886664999999993
15,0.3917064
16,0.4178072500000001
17,0.41702425
18,0.4480901499999999
19,0.48680285
20,0.6039554
21,0.5580064000000001
22,0.5630956500000001
23,0.60088215
24,0.63085095
25,0.6553300499999999
26,0.67512825
27,0.8115287
28,0.6462539999999999
29,0.6670112499999999
30,0.6911346999999999
