threads_maximo,time
1,0.16371430000000003
2,0.1642596
3,0.17801895
4,0.16675026315789473
5,0.2662592000000001
6,0.2219125
7,0.23335759999999994
8,0.26993955
9,0.27688105
10,0.31035160000000006
11,0.32184334999999986
12,0.3582772
13,0.4504010500000001
14,0.37851575
15,0.41865410526315794
16,0.40585415
17,0.4448676000000001
18,0.44491749999999997
19,0.47164225000000004
20,0.48754744999999994
21,0.49019579999999996
22,0.56053875
23,0.5722782
24,0.6253292000000001
25,0.6314094499999998
26,0.6838203500000001
27,0.7048850499999999
28,0.64946335
29,0.68166635
30,0.6966425
