threads_maximo,time
1,0.31701055
2,0.27136744999999995
3,0.2412508
4,0.25271535
5,0.29237700000000005
6,0.31968455
7,0.2681312
8,0.28349705
9,0.29351589999999994
10,0.30915270000000006
11,0.37211325000000006
12,0.3544579
13,0.41425115
14,0.4084872
15,0.4076531
16,0.42942289999999994
17,0.48264705
18,0.51692
19,0.4796271
20,0.49360939999999986
21,0.56154645
22,0.5984231999999999
23,0.6905791499999999
24,0.6114843000000001
25,0.6833392999999999
26,0.6812879000000002
27,0.7494365499999999
28,0.7328278999999999
29,0.7524303499999998
30,0.7564414499999998
