threads_maximo,time
1,0.14685850000000003
2,0.1391017
3,0.16137405
4,0.20358595
5,0.20296425
6,0.2646831
7,0.25274864999999996
8,0.2533660000000001
9,0.2680864500000001
10,0.32687799999999995
11,0.34420515
12,0.36436735
13,0.3508637999999999
14,0.3730089
15,0.40241735
16,0.40880995000000003
17,0.5148352500000001
18,0.47171645
19,0.4944325000000001
20,0.6022068499999998
21,0.5933189
22,0.54372855
23,0.6393670499999999
24,0.5711015500000001
25,0.598186
26,0.7350634000000001
27,0.6142909000000001
28,0.6515919
29,0.6609132999999999
30,0.6763275
