threads_maximo,time
1,0.14083205000000001
2,0.12827289999999997
3,0.17570709999999998
4,0.17587645
5,0.24859910000000002
6,0.22491949999999994
7,0.23295590000000002
8,0.33540800000000004
9,0.28661305
10,0.3080825499999999
11,0.32379545000000004
12,0.33998310000000004
13,0.3446032500000001
14,0.4013171500000001
15,0.38295739999999995
16,0.49634185
17,0.4954609500000001
18,0.45480005000000007
19,0.492576
20,0.5272396999999999
21,0.5472477
22,0.5559599499999999
23,0.6585001
24,0.5732138000000001
25,0.59513705
26,0.61818735
27,0.7043918
28,0.6993724736842105
29,0.6962096000000001
30,0.71319055
