threads_maximo,time
1,0.3088046000000001
2,0.24337834999999997
3,0.23797610000000002
4,0.25180495
5,0.26750019999999997
6,0.2724792999999999
7,0.2896046
8,0.2856183
9,0.2961697
10,0.3274714
11,0.33689559999999996
12,0.37424864999999996
13,0.37877194999999997
14,0.4592033
15,0.40662960000000004
16,0.477072
17,0.48131675000000007
18,0.47896409999999995
19,0.5233224
20,0.5229338000000001
21,0.5488224500000002
22,0.5850408
23,0.59568105
24,0.6265580499999999
25,0.6876807
26,0.6608712000000001
27,0.7005949999999999
28,0.7539199
29,0.7145048
30,0.7651228000000001
