threads_maximo,time
1,0.1723538
2,0.14367590000000002
3,0.14990935
4,0.1793414210526316
5,0.2195404
6,0.23213239999999996
7,0.221014
8,0.24740605000000002
9,0.27069185000000007
10,0.30322835000000004
11,0.3476072
12,0.32856765000000004
13,0.42778269999999996
14,0.38723699999999994
15,0.41425334999999996
16,0.4139016000000001
17,0.49701199999999995
18,0.4533914
19,0.47359175000000003
20,0.4935925500000001
21,0.5136730499999999
22,0.5380901
23,0.5731458
24,0.6397376
25,0.7291483999999999
26,0.6455435500000001
27,0.6538931
28,0.71035075
29,0.71630485
30,0.6913114736842105
