threads_maximo,time
1,0.0864423
2,0.15592794999999998
3,0.16378664999999998
4,0.15904840000000003
5,0.18656085
6,0.1728557
7,0.2567453
8,0.25728575
9,0.2556893
10,0.35231770000000007
11,0.32952594999999996
12,0.32621265
13,0.34316939999999996
14,0.39979095000000003
15,0.4200029999999999
16,0.41401695
17,0.5015210499999999
18,0.4828818999999999
19,0.55772935
20,0.5242540500000001
21,0.57550385
22,0.55164295
23,0.59716255
24,0.69240115
25,0.6510795
26,0.7048278000000001
27,0.77628875
28,0.7093379000000001
29,0.7359272
30,0.8215897499999999
