threads_maximo,time
1,0.08643915000000002
2,0.1523005
3,0.15719164999999996
4,0.1740098947368421
5,0.21723265
6,0.18533345000000004
7,0.25807925
8,0.23071395000000003
9,0.2500303
10,0.29488105000000003
11,0.29156195
12,0.32476465
13,0.38627605000000004
14,0.36302494999999996
15,0.43840465
16,0.4508316499999999
17,0.47253380000000006
18,0.49395025
19,0.4982457
20,0.5232609499999998
21,0.53902625
22,0.58404075
23,0.66071415
24,0.64426845
25,0.6217859
26,0.6774848947368423
27,0.6682355999999999
28,0.7205696999999998
29,0.6990603499999999
30,0.786186
