threads_maximo,time
1,0.2957261
2,0.25315794999999996
3,0.26373014999999994
4,0.26801965
5,0.31347484999999997
6,0.28836294736842105
7,0.31475515000000004
8,0.30056079999999996
9,0.29479765
10,0.3558331
11,0.30012764999999997
12,0.3717275
13,0.39199389999999995
14,0.40929115000000005
15,0.43983039999999995
16,0.4581527499999999
17,0.4582488500000001
18,0.4878633
19,0.5013888499999999
20,0.52347165
21,0.56744285
22,0.65250915
23,0.6380663
24,0.59537
25,0.6342961
26,0.65428565
27,0.6511349499999999
28,0.73376365
29,0.7488673499999999
30,0.7434095000000001
