threads_maximo,time
1,0.15977250000000004
2,0.1402415
3,0.1768335
4,0.16618245000000004
5,0.23352369999999995
6,0.23665640000000004
7,0.238176
8,0.2551628
9,0.27961510000000006
10,0.29629625000000004
11,0.4272651500000001
12,0.3423507999999999
13,0.34766854999999997
14,0.40896115
15,0.42811279999999996
16,0.4128738
17,0.49739315
18,0.51451975
19,0.47126339999999994
20,0.54466565
21,0.4956365999999999
22,0.5174747
23,0.5454744499999999
24,0.619588
25,0.6902007499999999
26,0.62982125
27,0.6738108
28,0.65963355
29,0.73092435
30,0.7269326500000002
