threads_maximo,time
1,0.2977474
2,0.25379875
3,0.27318919999999997
4,0.25980565
5,0.29251530000000003
6,0.3203723
7,0.3192619500000001
8,0.35731195
9,0.30633849999999996
10,0.3324983999999999
11,0.32425080000000006
12,0.4625524499999999
13,0.35837645
14,0.3657368
15,0.44488525
16,0.4403989499999999
17,0.47822105000000004
18,0.48183564999999995
19,0.49741625
20,0.55034915
21,0.62163545
22,0.57694675
23,0.654723
24,0.6232450500000001
25,0.7395263999999999
26,0.6694578499999999
27,0.71059305
28,0.7754188421052631
29,0.7189827
30,0.7360727
