threads_maximo,time
1,0.10951419999999998
2,0.1532422
3,0.18384
4,0.14360749999999997
5,0.21085920000000002
6,0.19065875000000002
7,0.22998804999999994
8,0.2789028
9,0.31199850000000007
10,0.3224927000000001
11,0.29477804999999996
12,0.32479525
13,0.37522734999999996
14,0.3805237
15,0.40985975
16,0.4577920000000001
17,0.43922219999999995
18,0.5596256999999999
19,0.5588540999999999
20,0.55102585
21,0.55326505
22,0.62827305
23,0.6618597499999999
24,0.61020055
25,0.7186157000000001
26,0.6429545000000001
27,0.68446555
28,0.72483575
29,0.7516290500000001
30,0.76057595
