threads_maximo,time
1,0.32648475
2,0.26461035
3,0.23376200000000003
4,0.26712335
5,0.2769811000000001
6,0.31618009999999996
7,0.31623921052631576
8,0.30348829999999993
9,0.31246535000000003
10,0.3276906
11,0.32611219999999996
12,0.3499046
13,0.36083065
14,0.42038280000000006
15,0.43289835
16,0.44446595
17,0.46282215000000004
18,0.50121715
19,0.49224060000000003
20,0.5408495263157895
21,0.5708740999999999
22,0.5993822000000001
23,0.5938435999999998
24,0.6771537999999999
25,0.6991829499999999
26,0.67583935
27,0.6542585000000001
28,0.7337163000000001
29,0.8207798000000001
30,0.7358309500000001
