threads_maximo,time
1,0.09944419999999998
2,0.19689934999999997
3,0.13941025
4,0.14233685
5,0.2226326
6,0.1845781
7,0.1991295
8,0.3254564000000001
9,0.27450905000000003
10,0.28827830000000004
11,0.32901415
12,0.39450250000000003
13,0.35663845
14,0.42092739999999995
15,0.3943335999999999
16,0.42153660000000004
17,0.4502775999999999
18,0.46396800000000005
19,0.4955993
20,0.52426165
21,0.53676285
22,0.6267623499999999
23,0.5938367999999999
24,0.6743656
25,0.6637637
26,0.69146855
27,0.7055530500000001
28,0.71252125
29,0.7407962
30,0.7765844500000002
