threads_maximo,time
1,0.07803905
2,0.20313045000000005
3,0.18350485
4,0.13896605
5,0.2423975
6,0.2351688
7,0.21465619999999994
8,0.26199120000000004
9,0.2932928
10,0.33706785000000006
11,0.31103004999999995
12,0.32491925000000005
13,0.34818205
14,0.37601855
15,0.48598765000000005
16,0.4157728499999999
17,0.4659834
18,0.4661129999999999
19,0.4894209000000001
20,0.5785394500000001
21,0.5610380000000001
22,0.5855265999999999
23,0.6007981499999998
24,0.6105374000000001
25,0.6486078500000001
26,0.6819449
27,0.69519595
28,0.7255147499999999
29,0.7484010500000001
30,0.8852721000000001
