threads_maximo,time
1,0.09328954999999997
2,0.15326259999999997
3,0.16048659999999998
4,0.1976066
5,0.17293640000000005
6,0.1914252
7,0.2465854
8,0.3372028
9,0.2615231
10,0.2759769
11,0.28763645000000004
12,0.34520335
13,0.3606822500000001
14,0.37227124999999994
15,0.39008354999999995
16,0.41632094999999997
17,0.44496765
18,0.48023144999999995
19,0.5026286499999999
20,0.5347142
21,0.5488755500000001
22,0.5606119500000001
23,0.5806378000000001
24,0.7167176499999999
25,0.6414445499999999
26,0.6600975499999999
27,0.68615495
28,0.7073165499999998
29,0.76281015
30,0.7720419000000001
