threads_maximo,time
1,0.14986154999999998
2,0.17734580000000003
3,0.17468574999999997
4,0.17287570000000002
5,0.21870839999999997
6,0.19817084999999998
7,0.23371305000000003
8,0.33308760000000004
9,0.2579977499999999
10,0.34002995
11,0.33380430000000005
12,0.35665080000000005
13,0.37845109999999993
14,0.3778292499999999
15,0.4632854999999999
16,0.46004525
17,0.46331235
18,0.4897119999999999
19,0.55846745
20,0.5102398
21,0.5089830500000001
22,0.5584974
23,0.54635385
24,0.60892545
25,0.6279874000000001
26,0.6627112000000001
27,0.6472658000000001
28,0.6723871999999999
29,0.7738955
30,0.7663222
