threads_maximo,time
1,0.10707280000000001
2,0.15242880000000003
3,0.17432029999999998
4,0.17796445
5,0.19500899999999996
6,0.24441415000000005
7,0.298114
8,0.25027295
9,0.26846489999999995
10,0.2909071000000001
11,0.311207
12,0.3278334
13,0.34974190000000005
14,0.3892333499999999
15,0.42744014999999996
16,0.44955815
17,0.46372950000000007
18,0.52314025
19,0.48312399999999994
20,0.51461
21,0.5345831000000001
22,0.5880037999999999
23,0.6317717
24,0.6167990499999999
25,0.6290755499999999
26,0.66640925
27,0.73204195
28,0.7182323000000002
29,0.85144365
30,0.7609020500000001
