threads_maximo,time
1,0.16219875
2,0.1606347
3,0.16880745000000003
4,0.18000509999999997
5,0.1875782
6,0.19948865
7,0.20667774999999997
8,0.2786489
9,0.3006872500000001
10,0.3015901999999999
11,0.3068981
12,0.34127659999999993
13,0.41068895000000005
14,0.3820431999999999
15,0.4600379
16,0.46831189999999995
17,0.4408823
18,0.48386274999999995
19,0.6043546500000001
20,0.5223321500000001
21,0.49703244999999996
22,0.6150491000000001
23,0.5754222
24,0.5770856
25,0.6536829
26,0.6769136000000001
27,0.6403321
28,0.70834385
29,0.7342657500000002
30,0.7499472
