threads_maximo,time
1,0.1564149
2,0.14847975000000002
3,0.16747145
4,0.16062404999999996
5,0.18073255
6,0.22720325
7,0.22935160000000004
8,0.24991689999999994
9,0.3217151000000001
10,0.363035
11,0.3650653499999999
12,0.32457075
13,0.35389415
14,0.39493015000000004
15,0.49277034999999997
16,0.4663528
17,0.43771499999999997
18,0.44614805
19,0.50193545
20,0.5071997500000001
21,0.4850395999999999
22,0.5226382
23,0.5355068000000001
24,0.5560116500000001
25,0.5878672
26,0.66792645
27,0.6637036999999999
28,0.69988025
29,0.6460198
30,0.66246205
