threads_maximo,time
1,0.06912650000000001
2,0.1492232
3,0.15690604999999996
4,0.1608867
5,0.193363
6,0.17918070000000003
7,0.21034404999999995
8,0.29288135
9,0.2696004
10,0.2808381
11,0.3344807000000001
12,0.3807049
13,0.34221915
14,0.37785579999999996
15,0.39515585
16,0.42055475
17,0.44190645
18,0.45738779999999996
19,0.49338585
20,0.5860694000000001
21,0.54612075
22,0.5995277999999999
23,0.5988123
24,0.6748319500000001
25,0.69058095
26,0.6535583
27,0.6653526499999999
28,0.684097
29,0.7366856
30,0.7575582000000002
