threads_maximo,time
1,0.15090370000000003
2,0.24376975000000006
3,0.16208575
4,0.1771649
5,0.22400045
6,0.21000744999999998
7,0.25277879999999997
8,0.2467797
9,0.27417585
10,0.28985695
11,0.3174528000000001
12,0.40327894999999997
13,0.37935115
14,0.44944814999999994
15,0.3958743
16,0.4716798947368421
17,0.49864185
18,0.46686329999999987
19,0.49269155
20,0.51753135
21,0.6184489
22,0.5622527500000001
23,0.5500588500000001
24,0.564711
25,0.61792905
26,0.6600969000000002
27,0.6639521499999999
28,0.6688762999999998
29,0.66406915
30,0.73237515
