threads_maximo,time
1,0.08157275000000001
2,0.15215384999999998
3,0.20654535
4,0.15497945000000002
5,0.16311284999999998
6,0.1738673
7,0.21706689999999998
8,0.24060124999999996
9,0.2743777499999999
10,0.29128745000000006
11,0.34353960000000006
12,0.32250579999999995
13,0.3625161500000001
14,0.37194205
15,0.40136544999999996
16,0.52227365
17,0.44914694999999993
18,0.46919644999999993
19,0.54279055
20,0.5128625
21,0.55089775
22,0.58699265
23,0.5699354999999999
24,0.5883229000000001
25,0.6619945
26,0.6633396500000001
27,0.69123895
28,0.7917476499999999
29,0.7184044
30,0.8390606
