threads_maximo,time
1,0.1044666
2,0.16123194999999996
3,0.1756640499999999
4,0.1655836
5,0.18218380000000003
6,0.17675445000000006
7,0.30404289999999995
8,0.22457415000000003
9,0.29451984999999997
10,0.33130285000000004
11,0.32099455
12,0.3424925
13,0.4636245999999999
14,0.38077675
15,0.40084400000000003
16,0.4674583
17,0.50106965
18,0.4619143500000001
19,0.49378805000000003
20,0.5177592
21,0.5700079
22,0.5582962000000001
23,0.5821875499999999
24,0.5976720500000001
25,0.61251775
26,0.7076103999999999
27,0.7093746000000001
28,0.7025107500000001
29,0.7922925
30,0.7245841000000002
