threads_maximo,time
1,0.1457722
2,0.14165735
3,0.14911835000000004
4,0.16107452631578947
5,0.20199189999999997
6,0.21410475000000004
7,0.24672360000000002
8,0.2639926
9,0.30516234999999997
10,0.31550360000000005
11,0.36599575000000006
12,0.38841875
13,0.42568745
14,0.36068815
15,0.40408375
16,0.40162070000000005
17,0.44690814999999995
18,0.49231309999999995
19,0.5249167000000001
20,0.5236278999999999
21,0.57992435
22,0.53165845
23,0.5943171999999999
24,0.6274164000000001
25,0.6961368
26,0.6692376
27,0.6994645000000002
28,0.6769686000000001
29,0.7469713
30,0.6949032
