threads_maximo,time
1,0.0904834
2,0.17141789999999998
3,0.16734549999999995
4,0.17619405
5,0.21468354999999995
6,0.28970985
7,0.25312625
8,0.28768225
9,0.25756524999999997
10,0.26911894999999997
11,0.35827405
12,0.32576939999999993
13,0.3455684
14,0.4554850999999999
15,0.45794774999999993
16,0.42880595
17,0.4616807499999999
18,0.46815379999999995
19,0.4942247
20,0.5197261999999999
21,0.6221713
22,0.6225661999999998
23,0.6146007
24,0.6135889999999999
25,0.6980549500000001
26,0.6354887499999999
27,0.70244145
28,0.7044314999999999
29,0.738686
30,0.7498956999999999
