threads_maximo,time
1,0.14902089999999998
2,0.1278143
3,0.16269779999999998
4,0.1489764
5,0.24799534999999998
6,0.21479855000000003
7,0.22449059999999998
8,0.27428875
9,0.29827095000000003
10,0.33641415
11,0.32564705
12,0.34995065000000003
13,0.35278514999999994
14,0.39907644999999997
15,0.4142244
16,0.5066493500000001
17,0.51948525
18,0.47912904999999995
19,0.5467047500000001
20,0.62209705
21,0.5405385999999999
22,0.5486863499999999
23,0.5660985500000001
24,0.6090909
25,0.6107709499999999
26,0.7075053
27,0.6636367
28,0.7507749499999999
29,0.6839742999999999
30,0.80406455
