threads_maximo,time
1,0.29476805
2,0.22445470000000003
3,0.267208
4,0.2181718
5,0.22612725
6,0.2507457
7,0.25524155000000004
8,0.29562404999999997
9,0.29216670000000006
10,0.3237823
11,0.34301685000000004
12,0.39095484999999996
13,0.35743395
14,0.3816045
15,0.41917290000000007
16,0.4290969499999999
17,0.46214619999999995
18,0.51244625
19,0.5204238000000002
20,0.5187191
21,0.6257951500000001
22,0.5690786
23,0.5943451
24,0.6163904
25,0.6870053
26,0.70347195
27,0.72654985
28,0.6983426500000001
29,0.7324828
30,0.71118175
