threads_maximo,time
1,0.29620405000000005
2,0.22997984999999996
3,0.21891555000000001
4,0.26203745
5,0.27064325
6,0.25688300000000003
7,0.2969922
8,0.34151679999999995
9,0.33605375
10,0.32130715
11,0.3401536
12,0.35869175
13,0.3978303
14,0.41338430000000004
15,0.4568115
16,0.5568162499999999
17,0.43779270000000003
18,0.4758717499999999
19,0.5049458
20,0.6046398999999999
21,0.5717750500000001
22,0.6207369500000001
23,0.58096515
24,0.66430725
25,0.6528769
26,0.6551049999999999
27,0.6883693
28,0.8490282
29,0.7094172499999998
30,0.7484778999999999
