threads_maximo,time
1,0.16804274999999996
2,0.14576170000000005
3,0.1392163
4,0.15385
5,0.21917650000000002
6,0.18252154999999998
7,0.27605304999999997
8,0.25214195000000006
9,0.28708505000000006
10,0.3192425000000001
11,0.3794647
12,0.40068815
13,0.46622205
14,0.37490345
15,0.4222573499999999
16,0.4094653999999999
17,0.49965695000000004
18,0.45506649999999993
19,0.47288625
20,0.51046165
21,0.60292055
22,0.5917412000000001
23,0.5376237500000001
24,0.6194056499999999
25,0.5789470000000001
26,0.63763755
27,0.7253812500000001
28,0.6492825499999999
29,0.6658951
30,0.6933863
