threads_maximo,time
1,0.15755275
2,0.18474934999999998
3,0.16424610000000006
4,0.1772746
5,0.20480009999999998
6,0.20390569999999997
7,0.2148058
8,0.31931709999999996
9,0.30058219999999997
10,0.38150655000000006
11,0.32760985000000004
12,0.32661700000000005
13,0.35687375
14,0.38654714999999995
15,0.45931255000000004
16,0.44189880000000004
17,0.5143395000000001
18,0.5449208999999999
19,0.5402223999999999
20,0.5465978
21,0.6240328500000001
22,0.5509456315789475
23,0.6068745000000001
24,0.6298679
25,0.68427175
26,0.6029627500000001
27,0.6900294499999999
28,0.6386057500000001
29,0.6817743
30,0.7292126499999999
