threads_maximo,time
1,0.29772785
2,0.25198605
3,0.26066959999999995
4,0.26916645
5,0.28506295
6,0.2938412631578948
7,0.30554224999999996
8,0.30345520000000004
9,0.3056113
10,0.32532464999999994
11,0.35079935
12,0.37619099999999994
13,0.36664700000000006
14,0.3788974
15,0.47027269999999993
16,0.42936375
17,0.4836121500000001
18,0.472554
19,0.5287614
20,0.5789151578947368
21,0.6158321999999999
22,0.557007
23,0.5870535000000001
24,0.62323595
25,0.6323418999999999
26,0.6395738499999999
27,0.69976985
28,0.6877766842105263
29,0.73714355
30,0.7124938000000001
