threads_maximo,time
1,0.31121165
2,0.2736567
3,0.25647315
4,0.25411860000000003
5,0.2648581
6,0.29769189999999995
7,0.27423275
8,0.28307905
9,0.31698704999999994
10,0.31113715000000003
11,0.33613879999999996
12,0.3703746500000001
13,0.4337355499999999
14,0.40631725
15,0.3961833
16,0.4504601000000001
17,0.46257425
18,0.4817165
19,0.5499592000000001
20,0.5331933
21,0.6445356499999998
22,0.5920108500000001
23,0.6433861499999999
24,0.6765220500000001
25,0.65292115
26,0.8366340499999998
27,0.6918301500000001
28,0.7437244000000001
29,0.7597077999999999
30,0.8561902000000001
