threads_maximo,time
1,0.15037174999999997
2,0.1416404
3,0.15010315
4,0.1811207
5,0.22710274999999996
6,0.2722678
7,0.22365569999999999
8,0.2622106
9,0.28733015
10,0.31100645
11,0.32769505000000004
12,0.35498565000000004
13,0.3697766
14,0.3757107
15,0.41127850000000005
16,0.44356814999999994
17,0.4282263000000001
18,0.45646715000000004
19,0.4958763500000001
20,0.5140865000000001
21,0.52303025
22,0.5421569
23,0.5685232000000001
24,0.7037024000000002
25,0.5935414999999999
26,0.6322479
27,0.62945465
28,0.7673104
29,0.7520361000000001
30,0.7134315999999999
