threads_maximo,time
1,0.29059480000000004
2,0.22917294999999993
3,0.25714099999999995
4,0.22811694999999999
5,0.24564735
6,0.2527548500000001
7,0.26124025
8,0.2817298999999999
9,0.27096024999999996
10,0.2949045
11,0.3550539
12,0.35086395000000004
13,0.36839259999999996
14,0.45090965
15,0.4070766
16,0.4876199
17,0.49763919999999995
18,0.48189625
19,0.52646635
20,0.5337689000000001
21,0.6011921500000001
22,0.5952696000000002
23,0.5903118500000002
24,0.5981116
25,0.6791661
26,0.67097395
27,0.6689387
28,0.6935922500000001
29,0.7419798
30,0.7624700999999999
