threads_maximo,time
1,0.32367105
2,0.2557837
3,0.23352189999999995
4,0.2576716
5,0.3135783000000001
6,0.29700479999999996
7,0.27040784999999995
8,0.27356860000000005
9,0.31070184999999995
10,0.3163998
11,0.3284041999999999
12,0.39539399999999997
13,0.4597493499999999
14,0.40374224999999997
15,0.4198420499999999
16,0.43531910000000007
17,0.4487314500000001
18,0.47978635000000003
19,0.5070016500000001
20,0.57288115
21,0.54623435
22,0.58522005
23,0.62423365
24,0.6187004
25,0.64302815
26,0.69254175
27,0.69996765
28,0.6960925999999998
29,0.7177998000000001
30,0.7799498
